ID,N,D,G,C,A,H,M,O
1669,-0.93746364,-3.7443137,-3.700896,-6.9971943,-2.9783018,-8.689045,-8.262361,-3.5270302
1898,1.3012105,-1.9902602,-9.032036,-14.941825,1.4165102,-12.195571,-16.485516,-2.8146708
1336,-1.0678109,-4.8555284,-3.3012257,-9.3330765,-2.6330369,-4.0929437,-9.601421,-2.194801
1432,-2.5854895,-5.5296545,0.98113894,-4.5390835,-4.349162,-1.1188712,-9.260022,0.12218196
1445,-0.48761848,-2.1570387,-2.281697,-7.718205,-3.4259112,-7.302288,-7.70107,-2.9865363
4713,0.08386574,-2.695632,-4.073178,-4.15524,-3.059199,-5.230001,-4.9708314,-4.005707
3594,-1.150731,-4.2642574,-1.7934957,-8.62077,-6.001504,-2.8036337,-4.407263,-5.978309
1380,-4.0808177,-1.3812162,-2.7653477,2.3290327,-9.014037,-5.4310155,-5.865097,-2.867173
3616,-1.0974613,-0.18927415,-6.603809,-9.996804,-6.918274,-6.583104,-14.18596,-2.9567747
3604,-4.814572,-0.6527328,-4.6188126,-10.480693,-1.6505761,-6.7926984,-7.641164,0.9103044
3559,-2.791366,-2.202878,-10.017578,-13.560588,-3.1462636,-7.519328,-3.8154953,0.9487093
4743,-4.301616,0.2933328,-9.712114,-6.7670603,-5.6069317,-4.227164,-8.773834,2.175301
2029,0.10809276,-6.1470604,1.6674186,-7.294121,-8.347848,-11.0604515,-9.157212,-0.41348773
3550,-1.5799092,-0.86208016,-8.279745,-8.904862,-10.068333,-4.1601043,-14.176446,2.2801569
4753,-0.63519037,-3.6076014,-8.513671,-10.43818,-7.843536,-7.4876943,-14.068483,0.18907243
1690,-6.1293674,-3.0889802,-4.2618504,-11.148248,-7.040822,-10.841793,7.1019936,-5.7784815
988,-3.5349607,0.092179045,-7.6743865,-10.763006,-0.4858146,-7.068769,-13.066749,0.051661734
1078,-1.5467585,-0.9701942,-4.834152,-9.362836,-9.120189,-4.1800847,-9.324937,1.1726902
1895,-3.0898697,3.0647557,-3.7595868,-11.089152,-6.8078046,-2.3232355,-10.465307,-3.584107
1001,2.3472457,-1.0108799,-7.5637574,-11.39079,-6.2735453,-7.7837915,-16.61913,-3.7459085
4731,-4.1326737,1.7412963,-6.0296187,-11.109416,-4.5407286,-5.546553,-13.170411,1.0979598
3501,-1.2064978,1.0300599,-7.649436,-3.5412261,-5.328165,-6.6343317,-5.7329807,-2.3581724
3545,-0.5028026,-6.7188396,-2.5736516,-10.444172,-7.78924,-6.953695,-7.557041,-0.71513546
4423,-1.0399314,-0.89984673,-4.0479193,-9.490812,-5.1672134,-3.6009917,-16.304554,-2.7588215
1500,-1.4454833,-0.6849398,-5.6310053,-12.511509,-1.301042,-6.0976834,-13.861794,-2.817469
1499,1.249693,-2.0296996,-6.292733,-10.986959,-7.9211483,-8.979642,-19.314995,-4.1245646
3483,0.19621119,-4.0602975,-8.02192,-14.442372,-3.936865,-7.18306,-13.100284,-1.6918331
3474,-0.70819944,-0.3679698,-2.072927,-3.5240862,-7.1327734,-5.5736957,-10.293541,-2.389175
3508,-2.2058053,-0.05645062,-9.156219,-6.8288507,-7.28209,-6.5871725,-16.36029,-0.62864715
4737,-0.84274065,-1.4292332,-2.694819,-12.124681,-7.919642,-4.6833444,-10.394982,0.21937177
3504,-0.5417168,-2.0361786,-6.9509344,-8.261504,-2.758656,-9.488317,-3.3346758,-6.0188637
3592,2.28069,-5.043074,-10.785348,-14.609536,-5.957205,-7.1293607,-18.318796,-2.3112016
1432,-0.26633403,-2.1694334,-5.7409296,-3.378749,-2.9553497,-6.925048,-16.149666,-0.5167549
4740,-0.83684903,3.3248222,-10.664638,-6.826665,-7.1848526,-5.0827966,-7.2984624,-3.4744718
1201,-0.034439586,-4.296465,-7.6265945,-5.9948006,-3.937039,-7.640598,-5.7887535,-2.1560526
1680,-0.46231738,-0.2455057,-5.4656763,-13.239646,-5.528882,-8.891344,-7.2313905,-0.41164392
3489,-2.148577,-0.9142528,-8.250805,-9.771219,-4.4600587,-6.80093,-8.831013,0.027736014
4765,-1.9256146,-4.8588877,-0.34334296,-16.171885,-5.724637,-6.8824077,-8.3764925,-1.67899
3465,0.4097692,-1.3518494,-8.013901,-8.923327,-10.43111,-7.724962,-9.351987,-2.471786
1323,-4.0319643,0.90009975,-7.035295,-4.7014046,-4.2420974,-10.399207,-12.038528,-2.0057416
1524,-3.4904618,-0.14793386,-4.0240197,-10.251046,-3.3682892,-4.2800765,-9.980306,0.7708464
3586,-1.4185015,0.38702253,-1.7135081,-5.442766,-7.315464,-4.393617,-11.55882,-3.928295
4778,-5.142445,1.5804292,-8.435531,-11.887111,-4.24695,-7.316797,-10.455199,2.8667574
3473,-1.363841,-1.6474954,-1.7489804,-12.893749,-6.141674,-6.337234,-8.977966,-0.7040395
4680,-0.9690839,-8.345894,-6.539995,-2.4461684,-6.3661413,-10.134883,-11.321346,-3.7735868
3513,1.1653981,-2.4372115,-6.627576,-10.429973,-5.9149337,-8.796798,-2.591081,-2.0801785
1055,-1.8628572,-0.71711457,-0.93443775,-4.027322,-7.3568215,-5.0767374,-3.640125,-4.198594
1669,-1.8651575,-5.0346336,-2.347644,-4.8477135,-3.3361645,-10.2295065,-4.6877933,-0.47234887
1472,-3.0972576,-2.0289445,-1.2029655,-11.305942,-2.3312004,-2.1634412,-17.438297,-0.87238616
3472,-0.7140626,-1.7990812,-6.345976,-5.1749873,-5.8956413,-6.4384627,-10.617817,-0.16626275
1499,1.2466868,-0.813987,-4.904497,-11.4674835,-6.3459954,-7.418595,-15.8132925,-3.9943151
4145,-1.8210527,1.5575725,-5.892655,-10.527272,-4.729597,-4.6036134,-7.279826,-0.18751693
1451,0.60753286,-1.6028527,-7.654319,-10.35443,-6.210044,-6.369674,-13.160881,-3.5220952
3582,-5.4554954,0.9557899,-6.0737734,-7.872473,-8.047394,-5.829255,-2.4825768,1.4621296
3453,-1.8352321,-3.1255481,-4.5323524,-15.23747,-2.7253697,-6.591496,-8.090301,-3.3543167
3509,-4.2241673,0.29550835,0.21021584,-10.851199,-3.5093853,-3.18812,-9.017028,1.2537061
4654,-3.8647199,-3.8952088,-8.732128,-7.5590377,-12.069654,-9.695928,-3.7372453,4.424731
4663,-4.0249453,-0.42999735,-7.0052934,-13.447083,-4.808275,-4.282582,-13.294044,1.374821
1461,0.58270824,-3.8774137,-3.725498,-0.49121594,-10.294231,-7.5623436,-13.57372,0.52549577
2028,-0.9483752,-0.8544053,-5.4865065,-10.080955,-2.5014129,-5.4287996,-17.177307,-1.748194
3559,-2.0790708,-1.0897291,-7.7026634,-11.1498995,-3.13032,-7.774601,-2.2663777,-1.8939161
1324,-3.1306863,1.5399685,-5.607117,-5.345984,-3.337401,-5.9121656,-12.431822,-0.874801
2029,-0.31008616,-0.29690233,-2.812803,-14.449883,-2.8272617,-5.0270166,-13.180384,-2.862792
1995,-2.0011134,0.33539888,-8.720175,-11.35949,-8.355989,-6.7959247,-19.833078,-2.7230082
3471,-2.3825562,0.095764026,-3.4929166,-10.31216,-7.380568,-5.4586644,-12.269242,-1.0616609
1051,0.7469617,-5.514252,-5.1685467,-2.8609734,-7.081389,-11.433329,-6.920924,-0.16094154
1461,0.032314457,-2.8656328,-2.2573845,-1.9724038,-6.363282,-7.596972,-6.753821,-0.98688155
2257,-0.80932724,-2.479327,-5.714956,3.516153,-4.5401435,-5.3774047,-10.283946,-2.6051238
3500,-2.4007566,-2.7877755,-9.024088,-9.1456785,-6.8666077,-8.213108,-8.101577,2.3963041
1376,-1.521683,0.5931264,-2.8467882,-5.6713696,-3.576892,-7.3044467,-11.6349125,-1.9650658
2028,0.7675272,-4.018042,-1.6133945,-6.033099,-6.0065613,-8.885325,-12.2894745,-4.9447036
2254,-6.175756,-0.3076531,-7.4145403,4.675854,-7.973564,-6.4081006,-15.086419,1.2260581
4748,-3.7738266,2.0346541,-12.645443,-16.203232,-3.317005,-3.75705,-17.568523,-0.72681767
3615,0.44405195,-1.7282842,-10.513149,-7.367893,-12.490864,-5.979673,-17.21988,0.75046235
1913,-2.2119908,-3.763803,-0.028593544,-9.259101,-0.8579071,-6.3527484,-8.37021,-0.0064948145
2260,-4.871125,-1.3347033,-8.431786,-0.08609493,-10.019718,-6.0875583,-7.8289337,4.3883758
1511,2.8547025,-4.993277,-4.1856127,-8.772624,-1.634283,-9.279809,-11.559253,-4.638982
3598,1.6108788,-4.1605835,-10.152022,-17.123663,-8.976024,-6.1879926,-18.49535,-4.8235483
1110,-3.4092312,1.8890896,-6.4137135,-8.853456,-6.562559,-2.0318813,-9.778652,-2.0717714
1737,-1.7756495,-3.765597,-5.540023,-15.520385,-2.1182575,-8.205855,-6.6722894,-3.0035074
3591,3.000591,-6.1476903,-10.833879,-2.235352,-5.4610186,-13.981111,-12.086165,-6.984283
3585,1.1086766,-2.5845275,-10.41642,-11.986592,-3.4671075,-6.596907,-12.01696,-2.2323105
3595,-2.7426555,0.51399183,-6.814823,-8.773463,-4.0636697,-6.271626,-13.92606,-1.4116423
1007,-1.0288212,-4.0780897,-4.626461,-9.854617,-5.2047677,-4.3079076,-5.5730286,0.6592171
1037,2.2076273,-4.334593,-9.064271,-11.458764,-11.845935,-6.295251,-18.071716,0.13937157
3468,-2.1871624,-1.1743522,-7.8387103,-11.159244,-5.337182,-8.483037,-13.818477,0.5492276
3528,-2.6112323,1.0930799,-8.133049,-13.205925,-3.2749531,-6.1973567,-13.873187,0.53823155
4656,-2.7228436,-2.4474359,-8.566447,-10.326191,-0.45691147,-8.220771,-16.987709,-0.80165666
1922,-0.112106346,-0.46866903,-4.949435,-4.4312315,-5.383663,-2.832589,-5.1349025,-2.5991387
3494,-1.4748744,-3.6266153,-4.193766,-5.7538166,-1.8404293,-7.1485972,-9.501398,-0.97824234
3464,0.29199463,1.2565017,-6.29561,-13.902644,-6.3601723,-4.20186,-12.369126,-8.22745
4734,0.8451877,-4.043519,-9.5336895,-13.445145,-7.0903344,-6.387056,-18.973274,0.52963644
1914,-4.735867,-0.3227075,-10.756514,-4.0100126,-6.55413,-12.461807,-19.733837,3.4095387
3555,2.128829,-3.5019388,-7.1235895,-12.5291395,-4.884714,-3.6821692,-13.212608,-2.961157
1917,0.34883782,-2.3124533,-1.8499701,-9.777118,-4.353251,-5.2778916,-6.5598927,-1.6857724
4702,-1.9529227,-2.9297152,-12.593714,-11.162695,-6.116395,-6.737278,-2.145403,-0.41429543
3529,1.392043,-2.9942944,-7.0585923,-8.488338,-3.1981747,-8.388552,-3.6891482,-1.7096328
4649,0.06312213,-0.18292852,-7.856795,-18.250744,-8.630699,-4.088374,-16.00246,-3.6820512
3447,-6.9530187,-0.122806445,-8.192828,-13.124756,1.0186542,-7.082025,-13.822243,2.4194005
4747,-3.2126257,-1.6160384,-9.009517,-16.397867,-6.3873987,-5.3047976,-18.876453,4.566192
4739,1.2975086,-2.231923,-4.2772465,-11.389972,-8.670633,-9.954442,0.15540077,-2.7078316
4703,-3.7308986,-0.25370207,-4.7959003,-10.136731,-2.6819866,-2.9729395,-7.803283,-2.2110982
4789,-5.0400186,3.9113824,-8.230988,-10.482493,-3.0860915,-6.871925,-3.318232,-0.8422069
3506,-1.4079796,-0.6315776,-6.059826,-10.59359,-0.6926885,-8.667238,-10.208167,-4.8668137
4781,-0.087178014,0.41000205,-6.391117,-11.506092,-3.8232,-7.6411567,-12.932841,-0.30477124
2277,-4.7860436,-1.9078215,-9.094231,3.1924546,-5.7474184,-6.706598,-11.184848,2.429209
3572,2.6827323,-2.8586326,-10.089337,-11.497968,-4.670477,-4.612763,-19.575275,-7.042902
4695,-0.6084813,-0.07710029,-7.914785,-8.923484,-7.5702496,-7.4334927,-1.356025,-0.8647908
3482,-0.35050592,-1.3455962,-0.9329694,-8.030721,-5.1756706,-4.876907,-11.651233,-1.8471228
1375,-1.5337567,-1.6777372,-6.1526594,-4.682585,-6.5404463,-6.4042754,-10.93983,-1.5551227
4674,-0.8494638,-2.205861,-11.826091,-8.015502,-5.7372437,-5.917928,-10.04143,-0.9696258
3524,0.2016181,-1.2528384,-7.404393,-15.25112,-2.7389362,-9.494573,-18.462414,1.6838928
1339,-0.7271738,-3.844492,-3.8889596,-10.643672,1.0154399,-6.6199627,-15.107122,-1.0572
3521,-2.4365134,-3.7521038,-2.0750258,-7.5785513,-7.1925187,-7.91493,-2.4494345,-4.2681108
1343,-4.6226144,-0.13207139,-4.253724,-13.324158,-2.4310975,-3.1976366,-9.692177,-2.4319701
4751,-6.5465674,-0.6126126,-2.2476523,-11.264944,-6.1178875,-4.051591,-7.0099893,0.7976645
2013,-4.004102,0.87614197,0.36886513,-4.8669314,-8.065271,-2.035357,-14.071672,2.2660909
1027,-2.4412942,-0.74263597,-7.0229793,-1.0966733,-5.615921,-5.8751497,-10.016261,-1.215078
4697,-4.182233,-0.79752886,-3.893278,1.7706883,-6.8816814,-4.360539,-10.25798,-3.5485804
3575,-1.1647341,0.661655,-2.4979453,-8.028208,-1.8297408,-9.925552,-12.79467,-3.6890206
3578,-1.4167787,0.58273566,-6.1685514,-13.667177,-3.7019036,-4.5801578,-13.577794,-5.665193
4665,-2.18763,-0.4554327,-5.3907356,-4.885892,-5.2473555,-6.241424,-8.95664,1.9960548
4766,2.5705671,-1.9014765,-8.414478,-12.635987,-8.147823,-5.3905926,-15.00833,-4.3861117
4729,0.9162335,-2.0725522,-8.219455,-9.013671,-4.208833,-6.403022,-10.709167,-2.5250318
1926,-2.1030073,0.72400624,-4.9326615,-9.353092,-6.5510263,-6.6517606,-15.671987,-1.9961654
3493,0.059768863,-2.439677,-7.9898477,-12.376243,-10.753918,2.0875528,-14.011799,-0.5653681
1331,-2.4617605,-3.265571,4.2266645,-2.3420858,-5.724538,-6.1260695,-6.2957406,-1.5960659
3588,-3.3000011,0.6457772,-9.565943,-6.9365997,-6.1369076,-4.7365975,-10.965482,-1.70738
2286,0.17065978,-0.21910016,-9.038151,-8.176991,-5.838498,-5.201218,-9.201323,-0.9995535
1438,-1.2785245,-5.1593246,-0.7567692,-3.8714702,-7.269107,-8.601615,-8.0069475,-0.73320216
1201,-5.140413,2.431999,-3.7995334,-11.773902,-8.878244,-8.481444,-8.0256405,-1.0653228
3544,-3.6703928,-2.8480606,-10.523262,-9.521669,-2.9799168,-3.509235,-9.025315,-0.5177149
1183,0.37557742,-0.5741526,-9.181297,-9.405135,-9.937076,-8.58589,-9.187095,-0.9026007
1395,-3.2487013,-3.0851731,-1.1973699,-8.891505,-0.14758399,-7.013615,-7.918502,-2.8327792
3547,2.576268,-3.7788863,-9.045769,-7.6190414,-6.1645937,-9.845969,-10.624439,-2.4700086
4766,5.2043877,-6.6176205,-5.2827168,-16.546925,2.047332,-5.500997,-9.800812,-9.107621
4726,-2.474539,-3.511287,-4.8894253,-5.1633983,-1.945596,-1.7828847,-7.703584,-0.58677644
1224,-3.577376,-0.9480272,-8.504065,-10.6211,-9.073137,-6.4341483,-14.592469,4.9814844
1897,-0.36655024,-2.198097,-6.000703,-11.932375,-6.5353317,-5.0313234,-10.417013,-1.5568337
3625,-0.389051,-0.3590366,-10.959953,-8.083487,-10.692548,-4.226236,-13.61917,-6.338961
3498,-0.9996229,-0.7171085,-7.536988,-2.9478593,-12.198713,-7.6438174,-10.805178,-0.664758
1067,-4.86214,-5.737442,-8.833645,-8.1499195,-6.9857445,-3.6961794,-21.185396,4.68984
4722,0.35658756,0.37596998,-4.777542,-13.64033,-6.4395623,-4.3241262,-8.5095215,-3.4085958
3463,-2.6136007,-4.85136,-0.42993355,-12.834403,-4.1537857,-11.01373,-6.528205,0.11366803
4727,2.7398465,-3.8489082,-8.48934,-15.868299,-7.288348,-4.777592,-9.531716,-2.9387877
3595,-2.0536273,-0.31092086,-6.4816313,-9.373067,-8.079749,-3.040081,-16.736614,-0.51826996
2268,-5.133306,0.44281146,-11.701389,3.8416786,-12.316708,-8.7804365,-8.2132635,0.37261623
4760,2.3482513,-2.05248,-1.2078624,-13.753314,-6.820302,-6.2003837,-15.322131,-5.1620107
3536,0.31339285,-0.65826905,-9.383756,-6.9730973,-4.5899286,-13.801471,-16.014698,-2.5221605
4781,-3.8904796,-1.0184473,-7.9755344,-9.884337,-8.166486,-4.950641,-4.43118,2.4225829
3552,-3.526186,0.22134672,3.7319915,-6.5064406,-9.507401,-4.5395045,-8.282429,-1.6251056
1993,-0.77338374,1.0634006,-5.308465,-8.835124,-8.982504,-3.3448553,-12.550384,-4.1452804
3536,-0.9658405,-0.24568035,-0.6522969,-10.192979,-4.9378443,-5.1314044,-12.073416,-1.2659037
1385,-4.9582133,-3.4180436,-1.4607993,-7.6978884,-4.6525497,-8.22723,1.1504703,0.9035333
2040,-1.1521482,-1.7324903,-8.3749695,-10.489658,-7.1940536,-6.488911,-17.796608,1.7853683
4736,-4.2303424,-0.021876946,-8.678974,-12.944305,-5.6443377,-6.5522943,-8.025417,-2.3346117
2255,-4.368837,-2.0077546,-6.0720615,-2.3570218,-2.303486,-8.920952,-3.1519744,0.5543147
4762,-1.9493622,-1.317217,-7.1098094,-13.141267,-9.330343,-4.14181,-9.63358,-2.1968582
3556,-0.7161671,1.9807688,-11.095602,-7.840765,-8.93218,-6.6875806,-16.016954,-6.8904533
3564,-3.4906974,-0.94175047,0.044684168,-7.983386,-10.454578,-7.5142417,-16.672792,-0.10747307
3553,-0.33283058,1.4208275,-7.6706,-6.8737087,-4.9945984,-2.7219048,-11.381499,-3.7794087
4711,-2.4265954,-0.7908649,-5.8244963,-11.28333,-6.2705684,-5.289842,-11.678304,0.20700127
3585,-0.9585029,-0.7712005,-13.171286,-9.776671,-8.740042,-5.9176583,-13.718614,-1.2032051
4716,-1.5926276,0.799126,-7.953349,-12.97124,-7.1416297,-5.9163046,-15.149436,0.5639971
1070,1.7493299,-6.359646,-4.1810336,-15.716779,-4.384385,-5.0075197,-9.028777,-1.5554973
4103,0.686383,-0.7080956,-4.641343,-10.983205,-9.833976,-6.0958953,-16.444511,-3.0668926
4787,-2.5275545,-0.0763116,-5.2494917,-9.957536,-6.963651,-3.792182,-8.847382,-1.026017
1252,-2.7921014,-2.5842893,-4.801115,-12.393854,0.9357831,-5.0274434,-15.893387,2.752922
4757,-1.4407432,0.37347052,-8.735142,-6.5586557,-9.993488,-1.8403574,-10.62437,-0.84201545
2071,-1.7694643,-0.66588223,-1.7457091,-4.4219003,-5.2263722,-4.8164535,-2.9258635,-3.1984494
4654,-4.7236285,-0.20963262,-3.643914,-6.5478315,-9.547307,-5.502562,-9.004458,1.8600355
4004,-0.45504835,-0.586079,-6.328453,-10.732396,-9.322058,-5.4783006,-7.4170074,0.052992888
3561,-5.9330177,-0.16737904,0.13438809,-4.1956406,-11.8825445,-5.243225,-7.0462356,-2.7666872
3558,1.0233321,-4.5091667,-4.474181,-11.288108,-5.5337667,-4.4568357,0.34488225,-2.9080155
3534,-3.2419536,-1.686172,-8.227885,-12.20235,-4.258176,-4.407667,-15.886557,0.90215784
3597,1.0159584,0.6404819,-5.561718,-13.472361,-3.8259676,-4.364975,-9.0261345,-4.483572
3480,-2.12401,-1.2600951,-4.4445868,-7.395932,-1.5612853,-6.0702634,-15.969485,1.6975654
1691,-6.2798123,4.4068794,-8.767815,-4.993203,-6.221255,-10.219628,-3.7361395,1.6523266
4761,-0.70103526,-1.8930336,-5.2003374,-5.5744286,-8.090763,-6.2125435,-1.2338395,-2.7218294
2252,-1.5165582,-1.1796511,-5.5832953,-6.387371,-10.332226,-4.9208193,-17.356726,-3.8142116
3488,-0.3288333,-1.2378484,-4.247122,-6.2940416,-3.2783575,-4.9953732,-7.94662,-2.4288502
4788,-3.0350814,1.3367565,-12.78323,-5.087142,-6.346204,-8.196192,-11.083413,-1.1485008
4777,-2.271233,1.0387268,-4.1432085,-9.510968,-4.912074,-7.237392,-6.5280895,-2.5079734
4693,-1.9724876,-1.093856,-3.4902003,-12.382616,-4.6555934,-4.8532977,-4.3040075,0.26497012
4729,6.8743143,-5.982914,-15.417204,-13.838016,-9.358297,-6.900066,-18.93394,-3.955257
2276,-7.2126737,-4.453979,-3.0113213,-1.7786324,-1.4173379,-6.9753785,-7.764243,0.5705617
3467,2.5781846,-1.7572294,-10.257727,-6.9722323,-5.641584,-6.4741406,-12.462856,-3.6618454
3607,0.6010437,-3.0584762,-0.14946374,-12.526307,-3.9070892,-6.236591,-10.035844,-1.9242711
2250,-4.0496283,-3.0461383,-10.396946,8.135252,-7.5390186,-10.549003,-9.24377,-2.4545078
4710,-5.6983776,2.7394063,-5.9274516,-5.013939,-4.1055927,-9.357301,-13.487279,1.6923803
1992,-1.1715933,-0.8090726,-7.3033614,-11.7273655,-3.7291791,-3.7744026,-10.50329,0.17504221
2266,-4.0262303,0.1529808,-10.574874,2.9159217,-7.914615,-9.300382,-7.8861957,1.2205938
4753,1.2664355,-1.4348432,-8.252089,-8.971523,-5.9245644,-1.5428292,-11.57901,-2.9775102
3545,-2.3653383,0.23965357,-2.458338,-14.908225,-4.147969,-3.1462808,-16.418137,-2.7255402
1385,-6.9604983,-1.8523477,-11.45797,-16.395586,-1.598325,-8.991354,-0.7767344,-1.0782996
3544,-0.014040254,-2.7599087,-15.725977,-12.781726,-12.379715,-10.505891,-22.918362,0.3565796
4732,-1.7860261,-0.97133034,-5.687892,-6.8144875,-6.388348,-6.9815154,-6.5246434,-2.5539744
1703,-7.0880322,-0.9181278,-8.551326,1.2063081,-9.419967,-10.739201,-3.5650346,-0.15554398
4725,-3.1743224,-0.42410007,-6.526433,-10.251633,-4.454281,-10.648815,-6.304968,2.1670215
1042,-3.2092829,-0.8904724,-6.1404014,2.885553,-5.3725824,-8.347514,-11.778786,-2.6197994
3530,-1.4465693,-2.1529932,-6.23855,-5.1258016,-7.384841,-9.24824,-4.3109426,0.006997889
4687,2.9687355,-4.106178,-8.587982,-14.759204,-5.0027747,-7.1816936,-18.410475,-7.3570566
3516,-1.0346718,0.22013526,-9.654696,-8.653699,-4.900199,-12.109768,-9.631981,-2.316941
3491,-3.0906951,2.494378,-5.9665637,-10.411253,-6.3226986,-7.599703,-14.763959,1.9730815
3497,-5.034408,-1.5940169,-5.5475826,-8.371435,-6.305663,-6.44203,-18.283268,-0.026389414
3477,-7.8505096,-0.7201668,-5.9199934,-7.000127,-4.250329,-4.0340023,-10.215243,2.0981672
1912,-2.2650976,-0.81064296,-2.4274282,-7.1057386,-7.549803,-10.671878,-12.061246,-1.6616938
1007,-1.6411636,-2.9349382,-3.0563836,0.04022847,-6.630148,-5.2459817,-6.2515345,-2.5740132
1312,-0.5329738,-6.25705,-5.7711606,-5.5519686,-12.476107,-14.894853,-5.6803846,0.9616299
1249,-4.346682,-0.046959177,-3.7174141,-7.628172,-6.3144064,-6.639394,-14.44104,0.6133726
1912,-5.192412,-1.7609228,-0.11013222,-9.150689,-3.034887,-6.339846,-10.851512,0.06595094
3476,0.82489073,-3.4347234,-8.595227,-10.943228,-9.476389,-3.6329594,-19.306255,-2.8440228
3527,-0.66760004,-0.641598,-4.516765,-8.982675,-3.9976633,-2.405992,-6.4080286,-1.6595789
1073,-0.48646942,-1.2908884,-13.691715,-9.535896,-7.940526,-4.8300138,-14.297314,-1.4667876
4739,0.7049856,-1.6369077,-11.928668,-12.780295,-7.0461674,-1.3854607,-14.714368,-0.70648617
1966,-3.7337017,-4.472723,1.4375665,-3.671229,-2.5522766,-8.377931,-12.169836,-2.6976638
3505,5.305989,-7.3908195,-4.2010922,-11.477364,-9.132223,-3.5332627,-13.465531,-3.4261608
4730,1.3517629,-2.0216446,-3.2497385,-13.392533,-8.294019,-3.9450696,-23.745234,-4.1659203
3558,0.9028517,-0.23829307,-7.9567904,-13.79107,-8.680862,-5.6455026,-10.709545,-3.1568806
3470,-2.4595032,1.1358132,-2.6218665,-4.004916,-3.817901,-8.738235,-4.0695066,-3.079065
2267,-2.6348586,-6.2310486,-7.891898,0.6203771,-2.3015344,-11.98392,-5.0605683,1.9734896
3616,-2.513173,1.6710601,-7.350544,-13.72492,-4.6785035,-10.9529085,-17.7855,-1.771311
4789,-6.671334,3.476543,-5.0993285,-6.714506,-2.8166006,-3.8075929,-12.899631,-0.31806678
1283,-3.8054214,-2.5947204,-2.0244904,-6.9946156,-8.278379,-10.642781,0.80203676,-0.52055854
2264,-6.7839146,-0.1495591,-11.455464,0.9940699,-5.89999,-8.869158,-10.178093,3.3948212
2275,-2.9455414,0.6183341,-6.6333733,-0.118937746,-2.7443578,-5.1249557,-10.130954,-2.0916684
1322,-4.9683094,-0.4837822,-2.5497317,-7.4847937,-9.513689,-6.42388,-1.1692868,-3.643532
4710,-2.17536,0.9692244,-4.4678574,-2.378189,-8.121569,-5.88282,-10.96941,-2.3325644
1367,-5.2388034,-1.974588,-6.9557076,-12.986204,-0.66126794,-6.083131,-7.2357373,2.4018161
4769,-2.832488,-3.7707536,-12.3016815,-18.412663,-10.888928,-3.924529,-20.866354,4.768716
3510,-3.5089025,-2.444891,-2.3110366,-12.948533,-2.2431347,-7.0921936,-6.1953945,-1.2095958
3540,-4.794843,0.53565586,-5.807799,-3.4337072,-8.783663,-8.391821,-2.6271589,1.9926132
3451,0.70714766,-0.2766805,-8.565889,-8.494641,-7.24576,-6.800386,-7.085762,-4.179709
3564,2.504498,-1.9114367,-10.510614,-18.222439,-3.8261576,-8.762976,-20.489605,-7.1081057
4718,0.5208667,-0.14390488,-6.294147,-8.1762,-5.9069505,-6.580767,-10.807798,-2.7178314
3548,-2.6717768,-0.39451197,-11.258333,-11.127276,-5.845783,-7.383161,2.1794689,-3.1018398
1359,0.23201808,-1.6399236,-6.8765607,-12.736865,-2.8472898,-8.064158,-13.680359,-2.3662636
2258,1.0021819,-1.7821825,-6.4765697,-6.999611,-8.302107,-3.0628872,-5.0842466,-0.2141965
4779,0.2873331,2.2310486,-12.085361,-14.1707735,-2.9229672,-10.096297,-16.495636,-1.134061
1909,-0.01519575,-4.251366,-2.751991,-8.077802,-6.3696265,-4.34388,-10.643432,-1.808318
1648,-0.87745667,-3.7125416,-3.1220696,-5.8292933,1.0971414,-8.467154,-7.9358625,-1.727832
3594,-4.4262757,-2.5846498,-0.23980892,-3.094417,-5.98076,-4.0709963,-5.9723554,-4.060802
1730,-8.305561,-7.9354773,-2.084946,-9.984477,-5.2476315,-11.998666,0.35257113,4.1879406
1745,-1.7865878,-4.1671267,-2.782965,-14.579731,-6.0942965,-5.3792567,-5.0760617,-0.8192846
